,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,0,0,0,,,,,,,,,,,,
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,-2500,0,0,0,,,,,,,,,,,,
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
cyttsp5_sensor_self_noise,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0,0,0,,,,,,,,,,,,
,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0,0
cyttsp5_sensor_self_rawdata,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,0,0,0,,,,,,,,,,,,
,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,0,0
,-7000,-7000,-7000,-7000,-7000,-7000,-7000,-7000,-7000,-7000,-7000,-7000,-7000,-7000,-7000,-7000,-7000,-7000,-7000,-7000,-7000,0,0,0,,,,,,,,,,,,
,-10000,-10000,-10000,-10000,-10000,-10000,-10000,-10000,-10000,-10000,-10000,-10000,-10000,-10000,-10000,-10000,-10000,-10000,-10000,-10000,-10000,-10000,-10000,-10000,-10000,-10000,-10000,-10000,-10000,-10000,-10000,-10000,-10000,-10000,0,0
cyttsp5_sensor_selflocalPWC,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,0,0,0,,,,,,,,,,,,
,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,180,0,0
,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,,,,,,,,,,,,
,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0
,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,,,,,,,,,,,,
,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,88,88,0,0
